marca,farmaco
Pfizer,Donepezil
Novartis,Rivastigmina
Lundbeck,Memantina
Biogen,Interferone beta-1a
Roche,Ocrelizumab
Teva,Glatiramer acetato
UCB,Levodopa/Carbidopa
AbbVie,Duodopa
Boehringer Ingelheim,Pramipexolo
BMS,Apixaban
Bayer,Rivaroxaban
Sanofi,Furosemide
AstraZeneca,Bisoprololo
Novartis,Sacubitril/Valsartan
GlaxoSmithKline,Salbutamolo
Boehringer Ingelheim,Tiotropio
Chiesi,Beclometasone/Formoterolo
Angelini,Ramipril
Menarini,Perindopril
Pfizer,Gabapentin
Eli Lilly,Duloxetina
Janssen,Fentanil
Takeda,Pregabalin
Roche,Riluzolo
Biogen,Edaravone
Takeda,Morfin solfato
Sandoz,Warfarin
Zambon,Acetilcisteina
Otsuka,Tolvaptan
Teva,Baclofene
